ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27520a,51,Private,159755,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
4155a,33,Private,144064,5.158555469,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
19138a,37,Private,25864,,HS-grad,9,Separated,Prof-specialty,Unmarried,,Female,0,0,40,United-States,<=50K
29623a,51,Federal-gov,293196,,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20049a,24,Private,258298,,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
32157a,38,Private,59660,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
24973a,41,Self-emp-inc,32016,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,<=50K
6144a,28,Local-gov,191177,5.281435642,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
9161a,36,Private,111545,5.047450108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
11512a,47,Private,148884,5.172848028,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
17656a,28,Private,125321,,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
2384a,63,Private,30602,4.485749811,7th-8th,4,,Other-service,Unmarried,,Female,0,0,40,United-States,<=50K
14291a,21,Private,143582,,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
23710a,58,Federal-gov,200042,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
21470a,58,Self-emp-inc,143266,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
3070a,48,Private,176140,5.245857992,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
6539a,44,Self-emp-not-inc,171424,5.234071625,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,35,United-States,<=50K
22827a,21,Private,166851,,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
17699a,49,Private,202053,,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
14219a,47,Private,343579,,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
21727a,41,Private,193524,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,<=50K
11161a,26,Private,154966,5.190236423,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
7663a,40,Self-emp-not-inc,95226,4.978755542,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
19386a,40,Self-emp-not-inc,111971,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
